institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
Ghana,259,260,Core Mathematics WASSCE 2011,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
Ghana,261,171,Social Studies WASSCE 2019,1,1,64.0,64.0,0.0,100.0,50,36.0,VERY_LOW
Ghana,274,402,Religious and Moral Education (BECE) 2019,1,1,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
Ghana National College,259,137,Core Mathematics (WASSCE) Mock,1,1,5.0,5.0,0.0,100.0,191,95.0,VERY_LOW
Ghana School of law,257,90,ICT (BECE) 2011,1,1,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
Ghana School of law,257,91,ICT (BECE) 2012,1,1,65.0,65.0,0.0,100.0,40,35.0,VERY_LOW
Ghana School of law,257,97,ICT (BECE) 2018,1,1,87.18,87.18,100.0,100.0,39,12.82,VERY_LOW
Ghana Senior High,260,101,English Language (WASSCE) Mock,1,1,47.5,47.5,0.0,100.0,962,52.5,VERY_LOW
Ghana Senior High,261,172,Social Studies WASSCE 2018 November,1,1,46.0,46.0,0.0,100.0,50,54.0,VERY_LOW
Ghana communication technology university,260,101,English Language (WASSCE) Mock,1,1,40.0,40.0,0.0,100.0,962,60.0,VERY_LOW
Ghana communication technology university,273,355,French (BECE) 1990,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Ghana communication technology university,291,143,French (WASSCE) Mock,1,1,90.0,90.0,100.0,100.0,999,10.0,VERY_LOW
Ghana communication technology university,339,85,Fundamentals of Finance and Financial Markets,1,1,13.33,13.33,0.0,100.0,16,86.67,VERY_LOW
Ghana senior high school,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Ghanaian,256,131,Integrated Science (BECE) Mock,1,1,25.0,25.0,0.0,100.0,1099,75.0,VERY_LOW
Ghanaian,263,285,Biology WASSCE 1995,1,1,23.33,23.33,0.0,100.0,60,76.67,VERY_LOW
Ghost,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Ghost,352,136,MOCK TEST FOR NURSING,1,1,12.0,12.0,0.0,100.0,100,88.0,VERY_LOW
Gimpa,259,137,Core Mathematics (WASSCE) Mock,1,1,5.0,5.0,0.0,100.0,191,95.0,VERY_LOW
Glivion,259,258,Core Mathematics WASSCE 2009,1,1,14.0,14.0,0.0,100.0,50,86.0,VERY_LOW
Global Accelerex,348,99,Data Protection Test,1,1,60.0,60.0,100.0,100.0,5,40.0,VERY_LOW
Global Accelerex,441,585,AML/CFT Mock Assessment,1,1,100.0,100.0,100.0,100.0,36,0.0,VERY_LOW
Global Accelerex,441,586,2021 AML/CFT Assessment,2,2,98.33500000000001,98.33500000000001,100.0,100.0,59,1.66,VERY_LOW
Global Accelerex,441,591,2022 AML/CFT Assessment,2,2,90.0,90.0,100.0,100.0,119,10.0,VERY_LOW
Global Accelerex Ghana,441,585,AML/CFT Mock Assessment,1,1,100.0,100.0,100.0,100.0,36,0.0,VERY_LOW
Global Accelerex Ghana,441,586,2021 AML/CFT Assessment,2,2,95.0,95.0,100.0,100.0,59,5.0,VERY_LOW
Global Accelerex Ghana,441,591,2022 AML/CFT Assessment,2,2,88.33,88.33,100.0,100.0,119,11.67,VERY_LOW
Global Accelerex Ghana LTD,441,586,2021 AML/CFT Assessment,1,1,100.0,100.0,100.0,100.0,59,0.0,VERY_LOW
Global Accelerex Ghana LTD,441,591,2022 AML/CFT Assessment,1,1,83.33,83.33,100.0,100.0,119,16.67,VERY_LOW
Global Accelerex Ghana Limited,441,585,AML/CFT Mock Assessment,3,3,55.0,55.0,33.33,100.0,36,45.0,VERY_LOW
Global Accelerex Ghana Limited,441,586,2021 AML/CFT Assessment,3,3,93.33333333333333,93.33333333333333,100.0,100.0,59,6.67,VERY_LOW
Global Accelerex Ghana Limited,441,591,2022 AML/CFT Assessment,3,3,88.88666666666666,88.88666666666666,100.0,100.0,119,11.11,VERY_LOW
Golden Gate International School,256,131,Integrated Science (BECE) Mock,1,1,17.5,17.5,0.0,100.0,1099,82.5,VERY_LOW
HFNMTC-BEREKUM,352,136,MOCK TEST FOR NURSING,1,1,54.0,54.0,0.0,100.0,100,46.0,VERY_LOW
HFNMTC-BEREKUM,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,74.0,76.0,100.0,100.0,83,26.0,VERY_LOW
HFNMTC-BEREKUM,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,66.0,68.0,100.0,100.0,78,34.0,VERY_LOW
HNTC- HO,352,136,MOCK TEST FOR NURSING,1,1,48.0,48.0,0.0,100.0,100,52.0,VERY_LOW
HOLY FAMILY NURSING AND MIDWIFERY TRAINING COLLEGE,352,136,MOCK TEST FOR NURSING,1,1,50.0,50.0,0.0,100.0,100,50.0,VERY_LOW
HOLY FAMILY NURSING AND MIDWIFERY TRAINING COLLEGE,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,90.0,90.0,100.0,100.0,78,10.0,VERY_LOW
Hfnmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,98.0,98.0,100.0,100.0,78,2.0,VERY_LOW
High Age Micro-Credit,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,86.67,86.67,100.0,100.0,232,13.33,VERY_LOW
High Age Micro-Credit,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,100.0,100.0,100.0,100.0,119,0.0,VERY_LOW
High Age Micro-Credit,580,955,ADVANCED AML/CFT MOCK ASSESSMENT,1,1,90.0,90.0,100.0,100.0,69,10.0,VERY_LOW
High Age Micro-Credit,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,93.33,93.33,100.0,100.0,420,6.67,VERY_LOW
High Ages Micro Finance,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,93.33,93.33,100.0,100.0,232,6.67,VERY_LOW
High Ages Micro Finance,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,83.33,83.33,100.0,100.0,119,16.67,VERY_LOW
High Ages Micro finance,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,96.67,96.67,100.0,100.0,232,3.33,VERY_LOW
High Ages Micro finance,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,93.33,93.33,100.0,100.0,119,6.67,VERY_LOW
High Ages Micro finance,580,955,ADVANCED AML/CFT MOCK ASSESSMENT,1,1,93.33,93.33,100.0,100.0,69,6.67,VERY_LOW
High Ages Micro finance,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,96.67,96.67,100.0,100.0,420,3.33,VERY_LOW
High Ages Microfinance,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,86.67,86.67,100.0,100.0,232,13.33,VERY_LOW
High Ages Microfinance,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,100.0,100.0,100.0,100.0,119,0.0,VERY_LOW
High Ages Microfinance,580,955,ADVANCED AML/CFT MOCK ASSESSMENT,1,1,80.0,86.67,0.0,100.0,69,20.0,VERY_LOW
High Ages Microfinance,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,83.33,83.33,100.0,100.0,420,16.67,VERY_LOW
High Highes Microfinance,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,83.33,83.33,100.0,100.0,232,16.67,VERY_LOW
High Highes Microfinance,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,96.67,96.67,100.0,100.0,119,3.33,VERY_LOW
High Highes Microfinance,580,955,ADVANCED AML/CFT MOCK ASSESSMENT,1,1,86.67,86.67,100.0,100.0,69,13.33,VERY_LOW
High Highes Microfinance,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,83.33,83.33,100.0,100.0,420,16.67,VERY_LOW
High ages Micro finance,580,953,BASIC AML/CFT MOCK ASSESSMENT,1,1,83.33,83.33,100.0,100.0,232,16.67,VERY_LOW
High ages Micro finance,580,954,INTERMEDIARY AML/CFT MOCK ASSESSMENT,1,1,90.0,90.0,100.0,100.0,119,10.0,VERY_LOW
High ages Micro finance,580,955,ADVANCED AML/CFT MOCK ASSESSMENT,1,1,90.0,90.0,100.0,100.0,69,10.0,VERY_LOW
High ages Micro finance,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,90.0,90.0,100.0,100.0,420,10.0,VERY_LOW
Ho NTC,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,80.0,86.0,100.0,100.0,83,20.0,VERY_LOW
Ho NTC,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,92.0,94.0,100.0,100.0,78,8.0,VERY_LOW
Ho Nurses Training Colleg,352,136,MOCK TEST FOR NURSING,1,1,66.0,66.0,0.0,100.0,100,34.0,VERY_LOW
Hohoe Basic,288,535,Business Management (WASSCE) 2017,1,1,0.0,0.0,0.0,100.0,50,100.0,VERY_LOW
Holy Family Nursing,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,54.0,54.0,0.0,100.0,83,46.0,VERY_LOW
Holy Family Nursing,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,96.0,96.0,100.0,100.0,78,4.0,VERY_LOW
Holy Trinity Cathedral Senior High School,292,50,Season One - Contest two,1,1,65.0,65.0,0.0,100.0,79,35.0,VERY_LOW
Holy family nursing and midwives training college berekum,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,86.0,86.0,100.0,100.0,78,14.0,VERY_LOW
"Holychild ,Ghana",259,260,Core Mathematics WASSCE 2011,1,1,24.0,24.0,0.0,100.0,50,76.0,VERY_LOW
"Holychild ,Ghana",292,41,Season One - Contest one,1,1,60.0,60.0,0.0,100.0,52,40.0,VERY_LOW
Home,257,90,ICT (BECE) 2011,1,1,75.0,75.0,0.0,100.0,40,25.0,VERY_LOW
Home,257,97,ICT (BECE) 2018,1,1,79.49,79.49,0.0,100.0,39,20.51,VERY_LOW
Home,292,41,Season One - Contest one,1,1,40.0,40.0,0.0,100.0,52,60.0,VERY_LOW
Home economic,259,137,Core Mathematics (WASSCE) Mock,1,1,35.0,35.0,0.0,100.0,191,65.0,VERY_LOW
Hope College,261,172,Social Studies WASSCE 2018 November,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
INNOHUB,262,282,Integrated Science WASSCE 2005 November,1,1,40.59,40.59,100.0,100.0,101,59.41,VERY_LOW
Ideal College,259,137,Core Mathematics (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,191,67.5,VERY_LOW
Ideal college,260,101,English Language (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,962,42.5,VERY_LOW
Ideal college,352,136,MOCK TEST FOR NURSING,1,1,48.0,48.0,0.0,100.0,100,52.0,VERY_LOW
Indian,253,128,Mathematics (BECE) Mock,1,1,35.0,35.0,0.0,100.0,146,65.0,VERY_LOW
Indian,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Indian,352,136,MOCK TEST FOR NURSING,1,1,22.0,22.0,0.0,100.0,100,78.0,VERY_LOW
Insurance,601,951,SUH Quiz,2,2,100.0,100.0,100.0,100.0,25,0.0,VERY_LOW
International Institute,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
International Institute,259,206,Core Mathematics WASSCE 1994,1,1,2.0,2.0,0.0,100.0,50,98.0,VERY_LOW
International Institute,261,162,Social Studies WASSCE 2017 November,1,1,62.0,62.0,0.0,100.0,50,38.0,VERY_LOW
International Institute,262,301,Integrated Science WASSCE 2007 November,1,1,3.92,3.92,0.0,100.0,51,96.08,VERY_LOW
J H S 3 Level,253,128,Mathematics (BECE) Mock,1,1,20.0,20.0,0.0,100.0,146,80.0,VERY_LOW
J.H.S,292,41,Season One - Contest one,1,1,70.0,70.0,0.0,100.0,52,30.0,VERY_LOW
JHS,253,128,Mathematics (BECE) Mock,5,5,59.0,59.0,40.0,100.0,146,41.0,LOW
JHS,253,223,Mathematics BECE 1994,1,1,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
JHS,253,228,Mathematics BECE 1997,1,1,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
JHS,253,229,Mathematics BECE 1998,1,1,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
JHS,253,230,Mathematics BECE 1999,1,1,47.5,47.5,0.0,100.0,40,52.5,VERY_LOW
JHS,253,233,Mathematics BECE 2000,1,1,70.0,70.0,100.0,100.0,40,30.0,VERY_LOW
JHS,253,235,Mathematics BECE 2001,1,1,80.0,80.0,100.0,100.0,40,20.0,VERY_LOW
JHS,253,262,Mathematics BECE 2002,1,1,77.5,77.5,100.0,100.0,40,22.5,VERY_LOW
JHS,254,129,Social Studies (BECE) Mock,2,2,40.0,40.0,0.0,100.0,804,60.0,VERY_LOW
JHS,254,201,Social Studies BECE 2019,1,1,60.0,60.0,0.0,100.0,40,40.0,VERY_LOW
JHS,255,319,English Language (BECE) 2011,1,1,82.5,82.5,100.0,100.0,40,17.5,VERY_LOW
JHS,255,320,English Language (BECE) 2013,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
JHS,255,322,English Language (BECE) 2015,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
JHS,255,536,English Language (BECE) 2019,1,1,73.33,73.33,100.0,100.0,30,26.67,VERY_LOW
JHS,255,537,English Language (BECE) 2018,1,1,96.67,96.67,100.0,100.0,30,3.33,VERY_LOW
JHS,256,346,Integrated Science (BECE) 2015,1,1,40.0,40.0,0.0,100.0,40,60.0,VERY_LOW
JHS,257,90,ICT (BECE) 2011,1,1,62.5,62.5,0.0,100.0,40,37.5,VERY_LOW
JHS,262,301,Integrated Science WASSCE 2007 November,1,1,31.37,31.37,0.0,100.0,51,68.63,VERY_LOW
JHS,274,132,Religious and Moral Education (BECE) Mock,1,1,62.5,62.5,0.0,100.0,639,37.5,VERY_LOW
JHS,274,388,Religious and Moral Education (BECE) 2005,1,1,60.0,60.0,0.0,100.0,40,40.0,VERY_LOW
JHS,274,401,Religious and Moral Education (BECE) 2018,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
JHS,274,402,Religious and Moral Education (BECE) 2019,2,2,46.25,46.25,0.0,100.0,40,53.75,VERY_LOW
JHS,360,141,Maths Challenge,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
JOMORO RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,80.0,80.0,50.0,100.0,737,20.0,VERY_LOW
JOMORO RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
JOMORO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,86.66666666666667,86.66666666666667,100.0,100.0,737,13.33,VERY_LOW
JOMORO RURAL BANK LTD.,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,91,16.67,VERY_LOW
JOMORO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
JUABEN RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
JUABEN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
JUABEN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,32,32,93.4384375,93.4384375,96.88,100.0,736,6.56,MEDIUM
Jay@2024,600,927,AML/CFT & P,1,1,100.0,100.0,100.0,100.0,15,0.0,VERY_LOW
Jay@2024,600,952,2025 ERM Mandatory Test,1,1,80.0,80.0,100.0,100.0,20,20.0,VERY_LOW
Jay@2024,601,1009,SUP Quiz,1,1,60.0,60.0,0.0,100.0,25,40.0,VERY_LOW
Jhs,254,129,Social Studies (BECE) Mock,1,1,60.0,60.0,0.0,100.0,804,40.0,VERY_LOW
Jhs,255,130,English Language (BECE) Mock,1,1,85.0,85.0,100.0,100.0,884,15.0,VERY_LOW
Juaben Rural Bank,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
Juaben Senior high school,263,294,Biology WASSCE 2000,1,1,11.48,11.48,0.0,100.0,61,88.52,VERY_LOW
Junior High,253,128,Mathematics (BECE) Mock,1,1,62.5,62.5,0.0,100.0,146,37.5,VERY_LOW
Junior High,253,219,Mathematics BECE 1990,1,1,82.5,82.5,100.0,100.0,40,17.5,VERY_LOW
Junior High,253,220,Mathematics BECE 1991,1,1,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
Junior High,253,221,Mathematics BECE 1992,1,1,47.5,47.5,0.0,100.0,40,52.5,VERY_LOW
Junior High,253,229,Mathematics BECE 1998,1,1,2.5,2.5,0.0,100.0,40,97.5,VERY_LOW
Junior High,253,230,Mathematics BECE 1999,1,1,12.5,12.5,0.0,100.0,40,87.5,VERY_LOW
Junior High,257,90,ICT (BECE) 2011,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
Junior High,257,91,ICT (BECE) 2012,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Junior High,257,92,ICT (BECE) 2013,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Junior High,257,93,ICT (BECE) 2014,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
Junior High,257,94,ICT (BECE) 2015,1,1,77.5,77.5,0.0,100.0,40,22.5,VERY_LOW
Junior High,257,95,ICT (BECE) 2016,1,1,95.0,95.0,100.0,100.0,40,5.0,VERY_LOW
Junior High,257,96,ICT (BECE) 2017,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Junior High,257,97,ICT (BECE) 2018,1,1,84.62,84.62,100.0,100.0,39,15.38,VERY_LOW
Junior High,274,132,Religious and Moral Education (BECE) Mock,1,1,75.0,75.0,100.0,100.0,639,25.0,VERY_LOW
Junior High,360,141,Maths Challenge,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
KAASEMAN RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
KAASEMAN RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,93.33500000000001,93.33500000000001,100.0,100.0,736,6.66,VERY_LOW
KAASEMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,79,79,92.44721518987342,92.57379746835443,96.2,100.0,737,7.55,HIGH
KAASEMAN RURAL BANK LTD.,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,91,3.33,VERY_LOW
KAASEMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,83,83,93.53469879518073,93.53469879518073,98.8,100.0,736,6.47,HIGH
KAJAJ SENIOR HIGH SCHOOL,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,30.0,30.0,0.0,100.0,259,70.0,VERY_LOW
KAJAJ SENIOR HIGH SCHOOL,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,50.0,50.0,0.0,100.0,251,50.0,VERY_LOW
KAJAJ SENIOR HIGH SCHOOL,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,50.0,50.0,0.0,100.0,203,50.0,VERY_LOW
KAJAJI,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,40.0,40.0,0.0,100.0,259,60.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,292,41,Season One - Contest one,4,4,46.25,46.25,0.0,100.0,52,53.75,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,292,50,Season One - Contest two,2,2,37.5,37.5,0.0,100.0,79,62.5,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,360,141,Maths Challenge,1,1,20.0,20.0,0.0,100.0,50,80.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,8,8,36.25,36.25,25.0,100.0,160,63.75,LOW
KAJAJI SENIOR HIGH SCHOOL,596,919,YEAR 1: UNIT 2 : SET THEORY AND SURVEYS,2,2,45.0,45.0,50.0,100.0,216,55.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,920,YEAR 1: UNIT 3 : MODULO ARITHMETIC,1,1,50.0,50.0,0.0,100.0,248,50.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,3,3,50.0,50.0,33.33,100.0,195,50.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,4,4,80.0,82.5,100.0,100.0,238,20.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,925,YEAR 1: UNIT 15 : GRADIENT AND EQUATION OF A STRAIGHT LINE,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,988,YEAR 2: UNIT 22 : VECTORS,1,1,50.0,50.0,0.0,100.0,250,50.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,596,989,"YEAR 2: UNIT 25 : SURFACE AREA, VOLUME, AND CAPACITY OF SOLID SHAPES",1,1,40.0,40.0,0.0,100.0,329,60.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,40.0,40.0,0.0,100.0,250,60.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,597,930,YEAR 1: UNIT 3 : NOUNS,9,9,44.44444444444444,44.44444444444444,22.22,100.0,259,55.56,LOW
KAJAJI SENIOR HIGH SCHOOL,597,931,YEAR 1: UNIT 4 : COHESIVE DEVICES IN PARAGRAPH DEVELOPMENT,1,1,40.0,40.0,0.0,100.0,250,60.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,597,935,YEAR 1: UNIT 7 : PRONOUNS,2,2,45.0,45.0,0.0,100.0,250,55.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,597,978,YEAR 2 : UNIT 4 : CLAUSES,1,1,60.0,60.0,100.0,100.0,251,40.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,597,984,YEAR 2 : UNIT 11 : ACTIVE AND PASSIVE VOICE,1,1,60.0,60.0,100.0,100.0,143,40.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,5,5,48.0,48.0,40.0,100.0,251,52.0,LOW
KAJAJI SENIOR HIGH SCHOOL,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,3,3,40.0,40.0,0.0,100.0,100,60.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,948,YEAR 1 : UNDERSTANDING OF FORMS OF ENERGY AND THEIR SOURCES,1,1,20.0,20.0,0.0,100.0,165,80.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,949,YEAR 1: UNDERSTANDING OF HAZARDS IN EVERYDAY LIFE,2,2,60.0,60.0,100.0,100.0,220,40.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,965,YEAR 2: DEMONSTRATE UNDERSTANDING OF LIQUIDS IN THE LIVES OF HUMANS,1,1,70.0,70.0,100.0,100.0,239,30.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,966,YEAR 2: UNIT 12 : EXPLORE THE CONCEPT OF 'AIR' AS A MIXTURE OF USEFUL GASES IN NATURE AND UNDERSTAND THE PREPARATION OF OXYGEN AND CARBON DIOXIDE AND THEIR USES IN HUMAN LIFE.,2,2,25.0,25.0,0.0,100.0,245,75.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,973,YEAR 2: KNOWLEDGE AND UNDERSTANDING OF PATHOGENIC DISEASES OF HUMANS,1,1,30.0,30.0,0.0,100.0,211,70.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,598,1073,YEAR 3: EXPLORE AND MODEL SEX DETERMINATION IN HUMANS,1,1,30.0,30.0,0.0,100.0,247,70.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",8,8,46.25,46.25,37.5,100.0,203,53.75,LOW
KAJAJI SENIOR HIGH SCHOOL,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,7,7,57.142857142857146,57.142857142857146,42.86,100.0,600,42.86,LOW
KAJAJI SENIOR HIGH SCHOOL,599,1015,YEAR 1 : LAW AND ORDER IN SOCIETY,7,7,55.714285714285715,55.714285714285715,57.14,100.0,100,44.29,LOW
KAJAJI SENIOR HIGH SCHOOL,599,1016,"YEAR 1: PRODUCTION, EXCHANGE AND CREATIVITY",2,2,35.0,35.0,0.0,100.0,975,65.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1017,"YEAR 2: IDENTITY, SIGNIFICANCE AND PURPOSE",4,4,57.5,57.5,25.0,100.0,244,42.5,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1018,YEAR 2: ENVIRONMENT AND SUSTAINABILITY,4,4,77.5,77.5,75.0,100.0,197,22.5,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1019,YEAR 2: LAW AND ORDER IN THE GHANAIAN SOCIETY,2,2,35.0,35.0,0.0,100.0,250,65.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1020,YEAR 2: NATIONALISM AND NATIONHOOD,1,1,30.0,30.0,0.0,100.0,249,70.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1021,YEAR 2: ETHICS AND HUMAN DEVELOPMENT,1,1,50.0,50.0,0.0,100.0,751,50.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1023,YEAR 3: ENVIRONMENT AND SUSTAINABILITY (ENVIRONMENTAL POLICIES AND LAWS IN GHANA),2,2,65.0,65.0,100.0,100.0,250,35.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1024,YEAR 3: LAW AND ORDER IN THE SOCIETY (WARS AND CONFLICTS AND THEIR IMPLICATIONS),1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
KAJAJI SENIOR HIGH SCHOOL,599,1026,"YEAR 3: NATIONAL AND NATIONHOOD (Nationalism, Citizenship and Nation Building)",1,1,20.0,20.0,0.0,100.0,200,80.0,VERY_LOW
KAJAJI SENIOR SCHOOL,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,20.0,20.0,0.0,100.0,250,80.0,VERY_LOW
KAJAJI SENIOR SCHOOL,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,30.0,30.0,0.0,100.0,251,70.0,VERY_LOW
